;Type;Operation;Timestamp;UserId;RoleId;SessionId;ClientCorrolationId;ProjectId;QuotaSize;ResourceId;FileId;ApplicationsProfile;MetadataCompleteness;License;Disciplines;Organizations;Visibility;ProjectList;ResourceList;UserList;ExternalInfo;SessionIdCalculated
109;Action;Open Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
110;Action;Project Create;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
111;Action;Add Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
112;Action;Delete Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
113;Action;View Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
114;Action;Edit Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
115;Action;Open Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
116;Action;Add Resource;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
117;Action;Edit Resource;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
118;Action;Open Resource(RCV);2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
119;Action;Edit Resource;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
120;Action;Delete Resource;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
121;Action;Upload File;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
122;Action;View Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
123;Action;View File;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
124;Action;View Users;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
125;Action;PID Enquiry;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
126;Action;Open User Management;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
127;Action;Remove User;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
128;Action;Update MD;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
129;Action;Change Role;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
130;Action;View Users;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
131;Action;Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
132;Action;View Project;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
133;Action;View Users;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
134;Action;User Management;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
135;Action;View Users;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
136;Action;Resource Edit;2021-07-21 11:48:37.935;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde820-885d-413a-b8a6-9fc72ab5d4d1;0e27f4da-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc740-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
